loc,building,tagid,type,desc,changeby,changetime
G1,M2,MACS_MACS0001_KWH,MACS,Main power consumption on the 5th floor,John Smith,2023-07-27T10:00:00
G2,M5,MACS_MACS0002_KWH,MACS,Conference room electricity usage,Jane Doe,2023-07-27T11:30:00
G3,M8,MACS_MACS0003_KWH,MACS,Server room energy consumption,Mike Johnson,2023-07-27T13:15:00
G1,M10,MACS_MACS0004_KWH,MACS,Archive storage power usage,Sarah Lee,2023-07-27T14:45:00
G2,M5,MACS_MACS0005_KWH,MACS,Quality control lab electricity consumption,Robert Brown,2023-07-27T16:20:00
G3,M2,MACS_MACS0006_KWH,MACS,Executive offices power usage,Emily Wilson,2023-07-27T17:40:00
G1,M8,MACS_MACS0007_KWH,MACS,Main power consumption on the 2nd floor,John Smith,2023-07-28T09:30:00
G2,M2,MACS_MACS0008_KWH,MACS,Storage room electricity usage,Jane Doe,2023-07-28T11:15:00
G3,M10,MACS_MACS0009_KWH,MACS,Server room energy consumption,Mike Johnson,2023-07-28T12:45:00
G1,M5,MACS_MACS0010_KWH,MACS,Archive storage power usage,Sarah Lee,2023-07-28T15:00:00
G2,M8,MACS_MACS0011_KWH,MACS,Quality control lab electricity consumption,Robert Brown,2023-07-28T16:30:00
G3,M2,MACS_MACS0012_KWH,MACS,Executive offices power usage,Emily Wilson,2023-07-28T18:00:00
G1,M10,MACS_MACS0013_KWH,MACS,Main power consumption on the 3rd floor,John Smith,2023-07-29T08:45:00
G2,M5,MACS_MACS0014_KWH,MACS,Conference room electricity usage,Jane Doe,2023-07-29T10:10:00
G3,M8,MACS_MACS0015_KWH,MACS,Server room energy consumption,Mike Johnson,2023-07-29T11:45:00
G1,M2,MACS_MACS0016_KWH,MACS,Archive storage power usage,Sarah Lee,2023-07-29T13:30:00
G2,M5,MACS_MACS0017_KWH,MACS,Quality control lab electricity consumption,Robert Brown,2023-07-29T15:00:00
G3,M8,MACS_MACS0018_KWH,MACS,Executive offices power usage,Emily Wilson,2023-07-29T16:30:00
G1,M2,MACS_MACS0019_KWH,MACS,Main power consumption on the 1st floor,John Smith,2023-07-30T09:00:00
G2,M10,MACS_MACS0020_KWH,MACS,Conference room electricity usage,Jane Doe,2023-07-30T10:30:00
G3,M8,MACS_MACS0021_KWH,MACS,Server room energy consumption,Mike Johnson,2023-07-30T12:00:00
G1,M5,MACS_MACS0022_KWH,MACS,Archive storage power usage,Sarah Lee,2023-07-30T13:45:00
G2,M2,MACS_MACS0023_KWH,MACS,Quality control lab electricity consumption,Robert Brown,2023-07-30T15:15:00
G3,M10,MACS_MACS0024_KWH,MACS,Executive offices power usage,Emily Wilson,2023-07-30T16:45:00
G1,M2,MACS_MACS0025_KWH,MACS,Main power consumption on the 4th floor,John Smith,2023-07-31T09:30:00
G2,M5,MACS_MACS0026_KWH,MACS,Conference room electricity usage,Jane Doe,2023-07-31T11:00:00
G3,M8,MACS_MACS0027_KWH,MACS,Server room energy consumption,Mike Johnson,2023-07-31T12:30:00
G1,M10,MACS_MACS0028_KWH,MACS,Archive storage power usage,Sarah Lee,2023-07-31T14:15:00
G2,M5,MACS_MACS0029_KWH,MACS,Quality control lab electricity consumption,Robert Brown,2023-07-31T15:45:00
G3,M2,MACS_MACS0030_KWH,MACS,Executive offices power usage,Emily Wilson,2023-07-31T17:15:00
G1,M8,MACS_MACS0031_KWH,MACS,Main power consumption on the 2nd floor,John Smith,2023-08-01T09:45:00
G2,M2,MACS_MACS0032_KWH,MACS,Storage room electricity usage,Jane Doe,2023-08-01T11:30:00
G3,M10,MACS_MACS0033_KWH,MACS,Server room energy consumption,Mike Johnson,2023-08-01T13:00:00
G1,M5,MACS_MACS0034_KWH,MACS,Archive storage power usage,Sarah Lee,2023-08-01T14:45:00
G2,M8,MACS_MACS0035_KWH,MACS,Quality control lab electricity consumption,Robert Brown,2023-08-01T16:15:00
G3,M2,MACS_MACS0036_KWH,MACS,Executive offices power usage,Emily Wilson,2023-08-01T17:45:00
G1,M10,MACS_MACS0037_KWH,MACS,Main power consumption on the 3rd floor,John Smith,2023-08-02T09:00:00
G2,M5,MACS_MACS0038_KWH,MACS,Conference room electricity usage,Jane Doe,2023-08-02T10:20:00
G3,M8,MACS_MACS0039_KWH,MACS,Server room energy consumption,Mike Johnson,2023-08-02T11:45:00
G1,M2,MACS_MACS0040_KWH,MACS,Archive storage power usage,Sarah Lee,2023-08-02T13:30:00
G2,M5,MACS_MACS0041_KWH,MACS,Quality control lab electricity consumption,Robert Brown,2023-08-02T15:00:00
G3,M8,MACS_MACS0042_KWH,MACS,Executive offices power usage,Emily Wilson,2023-08-02T16:20:00
G1,M2,MACS_MACS0043_KWH,MACS,Main power consumption on the 1st floor,John Smith,2023-08-03T09:30:00
G2,M10,MACS_MACS0044_KWH,MACS,Conference room electricity usage,Jane Doe,2023-08-03T11:00:00
G3,M8,MACS_MACS0045_KWH,MACS,Server room energy consumption,Mike Johnson,2023-08-03T12:45:00
G1,M5,MACS_MACS0046_KWH,MACS,Archive storage power usage,Sarah Lee,2023-08-03T14:15:00
G2,M2,MACS_MACS0047_KWH,MACS,Quality control lab electricity consumption,Robert Brown,2023-08-03T15:45:00
G3,M10,MACS_MACS0048_KWH,MACS,Executive offices power usage,Emily Wilson,2023-08-03T17:15:00
G1,M2,MACS_MACS0049_KWH,MACS,Main power consumption on the 4th floor,John Smith,2023-08-04T09:45:00
G2,M5,MACS_MACS0050_KWH,MACS,Conference room electricity usage,Jane Doe,2023-08-04T11:30:00
G3,M8,MACS_MACS0051_KWH,MACS,Server room energy consumption,Mike Johnson,2023-08-04T13:00:00
G1,M10,MACS_MACS0052_KWH,MACS,Archive storage power usage,Sarah Lee,2023-08-04T14:45:00
G2,M5,MACS_MACS0053_KWH,MACS,Quality control lab electricity consumption,Robert Brown,2023-08-04T16:15:00
G3,M2,MACS_MACS0054_KWH,MACS,Executive offices power usage,Emily Wilson,2023-08-04T17:45:00
G1,M10,MACS_MACS0055_KWH,MACS,Main power consumption on the 3rd floor,John Smith,2023-08-05T09:00:00
G2,M5,MACS_MACS0056_KWH,MACS,Conference room electricity usage,Jane Doe,2023-08-05T10:30:00
G3,M8,MACS_MACS0057_KWH,MACS,Server room energy consumption,Mike Johnson,2023-08-05T12:00:00
G1,M2,MACS_MACS0058_KWH,MACS,Archive storage power usage,Sarah Lee,2023-08-05T13:45:00
G2,M5,MACS_MACS0059_KWH,MACS,Quality control lab electricity consumption,Robert Brown,2023-08-05T15:15:00
G3,M10,MACS_MACS0060_KWH,MACS,Executive offices power usage,Emily Wilson,2023-08-05T16:45:00
G1,M2,MACS_MACS0061_KWH,MACS,Main power consumption on the 5th floor,John Smith,2023-08-06T09:30:00
G2,M5,MACS_MACS0062_KWH,MACS,Conference room electricity usage,Jane Doe,2023-08-06T11:00:00
G3,M8,MACS_MACS0063_KWH,MACS,Server room energy consumption,Mike Johnson,2023-08-06T12:30:00
G1,M10,MACS_MACS0064_KWH,MACS,Archive storage power usage,Sarah Lee,2023-08-06T14:15:00
G2,M5,MACS_MACS0065_KWH,MACS,Quality control lab electricity consumption,Robert Brown,2023-08-06T15:45:00
G3,M2,MACS_MACS0066_KWH,MACS,Executive offices power usage,Emily Wilson,2023-08-06T17:15:00
G1,M2,MACS_MACS0067_KWH,MACS,Main power consumption on the 1st floor,John Smith,2023-08-07T09:45:00
G2,M10,MACS_MACS0068_KWH,MACS,Conference room electricity usage,Jane Doe,2023-08-07T11:30:00
G3,M8,MACS_MACS0069_KWH,MACS,Server room energy consumption,Mike Johnson,2023-08-07T13:00:00
